,class id,filepaths,labels,data set,scientific name
84635,0.0,test/ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
84636,0.0,test/ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
84637,0.0,test/ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
84638,0.0,test/ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
84639,0.0,test/ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,test,MALACOCINCLA ABBOTTI
84640,1.0,test/ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
84641,1.0,test/ABBOTTS BOOBY/2.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
84642,1.0,test/ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
84643,1.0,test/ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
84644,1.0,test/ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,test,PAPASULA ABBOTTI
84645,2.0,test/ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
84646,2.0,test/ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
84647,2.0,test/ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
84648,2.0,test/ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
84649,2.0,test/ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,test,BUCORVUS ABYSSINICUS
84650,3.0,test/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
84651,3.0,test/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
84652,3.0,test/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
84653,3.0,test/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
84654,3.0,test/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,test,BALEARICA REGULORUM
84655,4.0,test/AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
84656,4.0,test/AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
84657,4.0,test/AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
84658,4.0,test/AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
84659,4.0,test/AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,test,CHRYSOCOCCYX CUPREUS
84660,5.0,test/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
84661,5.0,test/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
84662,5.0,test/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
84663,5.0,test/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
84664,5.0,test/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,test,LAGONOSTICTA RUBRICATA
84665,6.0,test/AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
84666,6.0,test/AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
84667,6.0,test/AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
84668,6.0,test/AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
84669,6.0,test/AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,test,HAEMATOPUS MOQUINI
84670,7.0,test/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
84671,7.0,test/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
84672,7.0,test/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
84673,7.0,test/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
84674,7.0,test/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,test,TOCKUS FASCIATUS
84675,8.0,test/AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
84676,8.0,test/AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
84677,8.0,test/AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
84678,8.0,test/AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
84679,8.0,test/AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,test,NETTAPUS AURITUS
84680,9.0,test/ALBATROSS/1.jpg,ALBATROSS,test,DIOMEDEIDAE
84681,9.0,test/ALBATROSS/2.jpg,ALBATROSS,test,DIOMEDEIDAE
84682,9.0,test/ALBATROSS/3.jpg,ALBATROSS,test,DIOMEDEIDAE
84683,9.0,test/ALBATROSS/4.jpg,ALBATROSS,test,DIOMEDEIDAE
84684,9.0,test/ALBATROSS/5.jpg,ALBATROSS,test,DIOMEDEIDAE
84685,10.0,test/ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
84686,10.0,test/ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
84687,10.0,test/ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
84688,10.0,test/ALBERTS TOWHEE/4.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
84689,10.0,test/ALBERTS TOWHEE/3.jpg,ALBERTS TOWHEE,test,PIPILO ABERTI
84690,11.0,test/ALEXANDRINE PARAKEET/1.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
84691,11.0,test/ALEXANDRINE PARAKEET/2.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
84692,11.0,test/ALEXANDRINE PARAKEET/3.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
84693,11.0,test/ALEXANDRINE PARAKEET/4.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
84694,11.0,test/ALEXANDRINE PARAKEET/5.jpg,ALEXANDRINE PARAKEET,test,PSITTACULA EUPATRIA
84695,12.0,test/ALPINE CHOUGH/1.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
84696,12.0,test/ALPINE CHOUGH/2.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
84697,12.0,test/ALPINE CHOUGH/3.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
84698,12.0,test/ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
84699,12.0,test/ALPINE CHOUGH/5.jpg,ALPINE CHOUGH,test,PYRRHOCORAX GRACULUS
84700,13.0,test/ALTAMIRA YELLOWTHROAT/1.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
84701,13.0,test/ALTAMIRA YELLOWTHROAT/2.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
84702,13.0,test/ALTAMIRA YELLOWTHROAT/3.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
84703,13.0,test/ALTAMIRA YELLOWTHROAT/4.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
84704,13.0,test/ALTAMIRA YELLOWTHROAT/5.jpg,ALTAMIRA YELLOWTHROAT,test,GEOTHLYPIS FLAVOVELATA
84705,14.0,test/AMERICAN AVOCET/2.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
84706,14.0,test/AMERICAN AVOCET/1.jpg,AMERICAN AVOCET,test,PSITTACULA EUPATRIA
