,class id,filepaths,labels,data set,scientific name
87260,0.0,valid/ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
87261,0.0,valid/ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
87262,0.0,valid/ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
87263,0.0,valid/ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
87264,0.0,valid/ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,valid,MALACOCINCLA ABBOTTI
87265,1.0,valid/ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
87266,1.0,valid/ABBOTTS BOOBY/2.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
87267,1.0,valid/ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
87268,1.0,valid/ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
87269,1.0,valid/ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,valid,PAPASULA ABBOTTI
87270,2.0,valid/ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
87271,2.0,valid/ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
87272,2.0,valid/ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
87273,2.0,valid/ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
87274,2.0,valid/ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,valid,BUCORVUS ABYSSINICUS
87275,3.0,valid/AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
87276,3.0,valid/AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
87277,3.0,valid/AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
87278,3.0,valid/AFRICAN CROWNED CRANE/4.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
87279,3.0,valid/AFRICAN CROWNED CRANE/5.jpg,AFRICAN CROWNED CRANE,valid,BALEARICA REGULORUM
87280,4.0,valid/AFRICAN EMERALD CUCKOO/5.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
87281,4.0,valid/AFRICAN EMERALD CUCKOO/2.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
87282,4.0,valid/AFRICAN EMERALD CUCKOO/1.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
87283,4.0,valid/AFRICAN EMERALD CUCKOO/4.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
87284,4.0,valid/AFRICAN EMERALD CUCKOO/3.jpg,AFRICAN EMERALD CUCKOO,valid,CHRYSOCOCCYX CUPREUS
87285,5.0,valid/AFRICAN FIREFINCH/1.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
87286,5.0,valid/AFRICAN FIREFINCH/2.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
87287,5.0,valid/AFRICAN FIREFINCH/3.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
87288,5.0,valid/AFRICAN FIREFINCH/4.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
87289,5.0,valid/AFRICAN FIREFINCH/5.jpg,AFRICAN FIREFINCH,valid,LAGONOSTICTA RUBRICATA
87290,6.0,valid/AFRICAN OYSTER CATCHER/2.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
87291,6.0,valid/AFRICAN OYSTER CATCHER/1.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
87292,6.0,valid/AFRICAN OYSTER CATCHER/3.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
87293,6.0,valid/AFRICAN OYSTER CATCHER/5.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
87294,6.0,valid/AFRICAN OYSTER CATCHER/4.jpg,AFRICAN OYSTER CATCHER,valid,HAEMATOPUS MOQUINI
87295,7.0,valid/AFRICAN PIED HORNBILL/1.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
87296,7.0,valid/AFRICAN PIED HORNBILL/2.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
87297,7.0,valid/AFRICAN PIED HORNBILL/3.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
87298,7.0,valid/AFRICAN PIED HORNBILL/4.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
87299,7.0,valid/AFRICAN PIED HORNBILL/5.jpg,AFRICAN PIED HORNBILL,valid,TOCKUS FASCIATUS
87300,8.0,valid/AFRICAN PYGMY GOOSE/5.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
87301,8.0,valid/AFRICAN PYGMY GOOSE/2.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
87302,8.0,valid/AFRICAN PYGMY GOOSE/1.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
87303,8.0,valid/AFRICAN PYGMY GOOSE/4.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
87304,8.0,valid/AFRICAN PYGMY GOOSE/3.jpg,AFRICAN PYGMY GOOSE,valid,NETTAPUS AURITUS
87305,9.0,valid/ALBATROSS/1.jpg,ALBATROSS,valid,DIOMEDEIDAE
87306,9.0,valid/ALBATROSS/2.jpg,ALBATROSS,valid,DIOMEDEIDAE
87307,9.0,valid/ALBATROSS/3.jpg,ALBATROSS,valid,DIOMEDEIDAE
87308,9.0,valid/ALBATROSS/4.jpg,ALBATROSS,valid,DIOMEDEIDAE
87309,9.0,valid/ALBATROSS/5.jpg,ALBATROSS,valid,DIOMEDEIDAE
87310,10.0,valid/ALBERTS TOWHEE/5.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
87311,10.0,valid/ALBERTS TOWHEE/2.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
87312,10.0,valid/ALBERTS TOWHEE/1.jpg,ALBERTS TOWHEE,valid,PIPILO ABERTI
